time       ,dt,       i,         V,           SOC,      t_EOD
85.873136, 0.020721, 0.002000, 17.022499, 0.998942, 14058289.480069
85.895267, 0.022131, 0.002000, 17.023300, 0.998942, 14058289.477848
85.915720, 0.020453, 0.002000, 17.023300, 0.998942, 14058289.475795
85.936381, 0.020661, 0.002000, 17.023300, 0.998942, 14058289.473721
85.957324, 0.020943, 0.002000, 17.023300, 0.998942, 14058289.471620
85.978302, 0.020978, 0.002000, 17.023300, 0.998942, 14058289.469514
85.999068, 0.020766, 0.002000, 17.023300, 0.998942, 14058289.467430
86.020064, 0.020996, 0.002000, 17.023300, 0.998942, 14058289.465323
86.041061, 0.020997, 0.002000, 17.023300, 0.998942, 14058289.463215
86.061734, 0.020673, 0.002000, 17.023300, 0.998942, 14058289.461141
86.082792, 0.021058, 0.002000, 17.023300, 0.998942, 14058289.459027
86.104768, 0.021976, 0.002000, 17.023300, 0.998942, 14058289.456822
86.128808, 0.024040, 0.002000, 17.023300, 0.998942, 14058289.454409
86.149426, 0.020618, 0.002000, 17.023300, 0.998942, 14058289.452340
86.170323, 0.020897, 0.002000, 17.023300, 0.998942, 14058289.450242
86.190909, 0.020586, 0.002000, 17.023300, 0.998942, 14058289.448176
86.211494, 0.020585, 0.002000, 17.023300, 0.998942, 14058289.446110
86.232406, 0.020912, 0.002000, 17.023300, 0.998942, 14058289.444011
86.253003, 0.020597, 0.002000, 17.023300, 0.998942, 14058289.441944
86.273575, 0.020572, 0.002000, 17.023300, 0.998942, 14058289.439879
86.294474, 0.020899, 0.002000, 17.023300, 0.998942, 14058289.437782
86.315073, 0.020599, 0.002000, 17.023300, 0.998942, 14058289.435714
86.335750, 0.020677, 0.002000, 17.023300, 0.998942, 14058289.433639
86.356605, 0.020855, 0.002000, 17.023300, 0.998942, 14058289.431546
86.377126, 0.020521, 0.002000, 17.023300, 0.998942, 14058289.429486
86.397509, 0.020383, 0.002000, 17.020700, 0.998942, 14058289.427441
86.418450, 0.020941, 0.002000, 17.020700, 0.998942, 14058289.425339
86.441361, 0.022911, 0.002000, 17.020700, 0.998942, 14058289.423039
86.461907, 0.020546, 0.002000, 17.020700, 0.998942, 14058289.420977
86.482735, 0.020828, 0.002000, 17.020700, 0.998942, 14058289.418887
86.503434, 0.020699, 0.002000, 17.020700, 0.998942, 14058289.416809
86.524267, 0.020833, 0.002000, 17.020700, 0.998942, 14058289.414718
86.545231, 0.020964, 0.002000, 17.020700, 0.998942, 14058289.412614
86.566185, 0.020954, 0.002000, 17.020700, 0.998942, 14058289.410511
86.586720, 0.020535, 0.002000, 17.020700, 0.998942, 14058289.408450
86.607762, 0.021042, 0.002000, 17.020700, 0.998942, 14058289.406338
86.628741, 0.020979, 0.002000, 17.020700, 0.998942, 14058289.404232
86.649234, 0.020493, 0.002000, 17.020700, 0.998942, 14058289.402176
86.670288, 0.021054, 0.002000, 17.020700, 0.998942, 14058289.400062
86.691160, 0.020872, 0.002000, 17.020700, 0.998942, 14058289.397968
86.711819, 0.020659, 0.002000, 17.020700, 0.998942, 14058289.395894
86.735509, 0.023690, 0.002000, 17.020700, 0.998942, 14058289.393516
86.756523, 0.021014, 0.002000, 17.020700, 0.998942, 14058289.391407
86.777109, 0.020586, 0.002000, 17.020700, 0.998942, 14058289.389341
86.797665, 0.020556, 0.002000, 17.020700, 0.998942, 14058289.387278
86.818616, 0.020951, 0.002000, 17.020700, 0.998942, 14058289.385175
86.839245, 0.020629, 0.002000, 17.020700, 0.998942, 14058289.383105
86.859880, 0.020635, 0.002000, 17.020700, 0.998942, 14058289.381033
86.880961, 0.021081, 0.002000, 17.020700, 0.998942, 14058289.378918
86.901256, 0.020295, 0.002000, 17.021900, 0.998942, 14058289.376881
86.921933, 0.020677, 0.002000, 17.021900, 0.998942, 14058289.374805
86.942949, 0.021016, 0.002000, 17.021900, 0.998942, 14058289.372696
86.963487, 0.020538, 0.002000, 17.021900, 0.998942, 14058289.370634
86.984238, 0.020751, 0.002000, 17.021900, 0.998942, 14058289.368552
87.005137, 0.020899, 0.002000, 17.021900, 0.998942, 14058289.366454
87.025793, 0.020656, 0.002000, 17.021900, 0.998942, 14058289.364381
87.046541, 0.020748, 0.002000, 17.021900, 0.998942, 14058289.362298
87.067489, 0.020948, 0.002000, 17.021900, 0.998942, 14058289.360196
87.088076, 0.020587, 0.002000, 17.021900, 0.998942, 14058289.358129
87.108711, 0.020635, 0.002000, 17.021900, 0.998942, 14058289.356058
87.129732, 0.021021, 0.002000, 17.021900, 0.998942, 14058289.353948
87.150549, 0.020817, 0.002000, 17.021900, 0.998942, 14058289.351859
87.171135, 0.020586, 0.002000, 17.021900, 0.998942, 14058289.349793
87.192480, 0.021345, 0.002000, 17.021900, 0.998942, 14058289.347650
87.213422, 0.020942, 0.002000, 17.021900, 0.998942, 14058289.345548
87.234072, 0.020650, 0.002000, 17.021900, 0.998942, 14058289.343476
87.257928, 0.023856, 0.002000, 17.021900, 0.998942, 14058289.341081
87.279012, 0.021084, 0.002000, 17.021900, 0.998942, 14058289.338965
87.299578, 0.020566, 0.002000, 17.021900, 0.998942, 14058289.336901
87.320308, 0.020730, 0.002000, 17.021900, 0.998942, 14058289.334820
87.341580, 0.021272, 0.002000, 17.021900, 0.998942, 14058289.332685
87.362111, 0.020531, 0.002000, 17.021900, 0.998942, 14058289.330624
87.382727, 0.020616, 0.002000, 17.021900, 0.998942, 14058289.328555
87.403494, 0.020767, 0.002000, 17.022301, 0.998942, 14058289.326471
87.424081, 0.020587, 0.002000, 17.022301, 0.998942, 14058289.324404
87.444610, 0.020529, 0.002000, 17.022301, 0.998942, 14058289.322344
87.465174, 0.020564, 0.002000, 17.022301, 0.998942, 14058289.320280
87.485714, 0.020540, 0.002000, 17.022301, 0.998942, 14058289.318218
87.506432, 0.020718, 0.002000, 17.022301, 0.998942, 14058289.316138
87.527481, 0.021049, 0.002000, 17.022301, 0.998942, 14058289.314026
87.548132, 0.020651, 0.002000, 17.022301, 0.998942, 14058289.311953
87.568774, 0.020642, 0.002000, 17.022301, 0.998942, 14058289.309881
87.589892, 0.021118, 0.002000, 17.022301, 0.998942, 14058289.307761
87.610461, 0.020569, 0.002000, 17.022301, 0.998942, 14058289.305697
87.631255, 0.020794, 0.002000, 17.022301, 0.998942, 14058289.303610
87.654161, 0.022906, 0.002000, 17.022301, 0.998942, 14058289.301310
87.675077, 0.020916, 0.002000, 17.022301, 0.998942, 14058289.299211
87.695715, 0.020638, 0.002000, 17.022301, 0.998942, 14058289.297140
87.718849, 0.023134, 0.002000, 17.022301, 0.998942, 14058289.294818
87.739823, 0.020974, 0.002000, 17.022301, 0.998942, 14058289.292712
87.760437, 0.020614, 0.002000, 17.022301, 0.998942, 14058289.290643
87.781382, 0.020945, 0.002000, 17.022301, 0.998942, 14058289.288541
87.802303, 0.020921, 0.002000, 17.022301, 0.998942, 14058289.286441
87.822838, 0.020535, 0.002000, 17.022301, 0.998942, 14058289.284380
87.843493, 0.020655, 0.002000, 17.022301, 0.998942, 14058289.282307
87.864350, 0.020857, 0.002000, 17.022301, 0.998942, 14058289.280213
87.884973, 0.020623, 0.002000, 17.022301, 0.998942, 14058289.278143
87.905251, 0.020278, 0.002000, 17.021999, 0.998942, 14058289.276108
87.926191, 0.020940, 0.002000, 17.021999, 0.998942, 14058289.274006
87.946873, 0.020682, 0.002000, 17.021999, 0.998942, 14058289.271930
87.967477, 0.020604, 0.002000, 17.021999, 0.998942, 14058289.269862
87.988584, 0.021107, 0.002000, 17.021999, 0.998942, 14058289.267743
88.009284, 0.020700, 0.002000, 17.021999, 0.998942, 14058289.265665
88.030023, 0.020739, 0.002000, 17.021999, 0.998942, 14058289.263584
88.050962, 0.020939, 0.002000, 17.021999, 0.998942, 14058289.261482
88.071788, 0.020826, 0.002000, 17.021999, 0.998942, 14058289.259392
88.092657, 0.020869, 0.002000, 17.021999, 0.998942, 14058289.257297
88.113207, 0.020550, 0.002000, 17.021999, 0.998942, 14058289.255234
88.133750, 0.020543, 0.002000, 17.021999, 0.998942, 14058289.253172
88.154450, 0.020700, 0.002000, 17.021999, 0.998942, 14058289.251094
88.177678, 0.023228, 0.002000, 17.021999, 0.998942, 14058289.248763
88.198602, 0.020924, 0.002000, 17.021999, 0.998942, 14058289.246663
88.219282, 0.020680, 0.002000, 17.021999, 0.998942, 14058289.244587
88.240022, 0.020740, 0.002000, 17.021999, 0.998942, 14058289.242505
88.260912, 0.020890, 0.002000, 17.021999, 0.998942, 14058289.240408
88.281476, 0.020564, 0.002000, 17.021999, 0.998942, 14058289.238344
88.302117, 0.020641, 0.002000, 17.021999, 0.998942, 14058289.236272
88.323012, 0.020895, 0.002000, 17.021999, 0.998942, 14058289.234175
88.343712, 0.020700, 0.002000, 17.021999, 0.998942, 14058289.232097
88.364300, 0.020588, 0.002000, 17.021999, 0.998942, 14058289.230031
88.385344, 0.021044, 0.002000, 17.021999, 0.998942, 14058289.227918
88.406670, 0.021326, 0.002000, 17.022100, 0.998942, 14058289.225778
88.427376, 0.020706, 0.002000, 17.022100, 0.998942, 14058289.223699
88.448322, 0.020946, 0.002000, 17.022100, 0.998942, 14058289.221597
88.468981, 0.020659, 0.002000, 17.022100, 0.998942, 14058289.219523
88.489656, 0.020675, 0.002000, 17.022100, 0.998942, 14058289.217448
88.510663, 0.021007, 0.002000, 17.022100, 0.998942, 14058289.215339
88.531611, 0.020948, 0.002000, 17.022100, 0.998942, 14058289.213237
88.552317, 0.020706, 0.002000, 17.022100, 0.998942, 14058289.211158
88.576254, 0.023937, 0.002000, 17.022100, 0.998942, 14058289.208756
88.597164, 0.020910, 0.002000, 17.022100, 0.998942, 14058289.206657
88.617731, 0.020567, 0.002000, 17.022100, 0.998942, 14058289.204592
88.638325, 0.020594, 0.002000, 17.022100, 0.998942, 14058289.202525
88.659198, 0.020873, 0.002000, 17.022100, 0.998942, 14058289.200430
88.680107, 0.020909, 0.002000, 17.022100, 0.998942, 14058289.198331
88.700793, 0.020686, 0.002000, 17.022100, 0.998942, 14058289.196255
88.721636, 0.020843, 0.002000, 17.022100, 0.998942, 14058289.194163
88.742322, 0.020686, 0.002000, 17.022100, 0.998942, 14058289.192086
88.762894, 0.020572, 0.002000, 17.022100, 0.998942, 14058289.190021
88.783894, 0.021000, 0.002000, 17.022100, 0.998942, 14058289.187913
88.804875, 0.020981, 0.002000, 17.022100, 0.998942, 14058289.185807
88.825574, 0.020699, 0.002000, 17.022100, 0.998942, 14058289.183730
88.846538, 0.020964, 0.002000, 17.022100, 0.998942, 14058289.181625
88.867520, 0.020982, 0.002000, 17.022100, 0.998942, 14058289.179519
88.888566, 0.021046, 0.002000, 17.022100, 0.998942, 14058289.177407
88.909207, 0.020641, 0.002000, 17.022699, 0.998942, 14058289.175335
88.929921, 0.020714, 0.002000, 17.022699, 0.998942, 14058289.173256
88.950510, 0.020589, 0.002000, 17.022699, 0.998942, 14058289.171189
88.971700, 0.021190, 0.002000, 17.022699, 0.998942, 14058289.169062
88.992683, 0.020983, 0.002000, 17.022699, 0.998942, 14058289.166956
89.013320, 0.020637, 0.002000, 17.022699, 0.998942, 14058289.164884
89.037434, 0.024114, 0.002000, 17.022699, 0.998942, 14058289.162464
89.058413, 0.020979, 0.002000, 17.022699, 0.998942, 14058289.160358
89.078958, 0.020545, 0.002000, 17.022699, 0.998942, 14058289.158296
89.099693, 0.020735, 0.002000, 17.022699, 0.998942, 14058289.156214
89.120704, 0.021011, 0.002000, 17.022699, 0.998942, 14058289.154105
89.141356, 0.020652, 0.002000, 17.022699, 0.998942, 14058289.152032
89.162148, 0.020792, 0.002000, 17.022699, 0.998942, 14058289.149945
89.183158, 0.021010, 0.002000, 17.022699, 0.998942, 14058289.147836
89.204088, 0.020930, 0.002000, 17.022699, 0.998942, 14058289.145735
89.224808, 0.020720, 0.002000, 17.022699, 0.998942, 14058289.143655
89.245872, 0.021064, 0.002000, 17.022699, 0.998942, 14058289.141541
89.266462, 0.020590, 0.002000, 17.022699, 0.998942, 14058289.139474
89.287244, 0.020782, 0.002000, 17.022699, 0.998942, 14058289.137388
89.308327, 0.021083, 0.002000, 17.022699, 0.998942, 14058289.135272
89.329321, 0.020994, 0.002000, 17.022699, 0.998942, 14058289.133165
89.350291, 0.020970, 0.002000, 17.022699, 0.998942, 14058289.131060
89.371374, 0.021083, 0.002000, 17.022699, 0.998942, 14058289.128943
89.392386, 0.021012, 0.002000, 17.022699, 0.998942, 14058289.126834
89.413051, 0.020665, 0.002000, 17.021200, 0.998942, 14058289.124760
89.434224, 0.021173, 0.002000, 17.021200, 0.998942, 14058289.122635
89.457086, 0.022862, 0.002000, 17.021200, 0.998942, 14058289.120340
89.480580, 0.023494, 0.002000, 17.021200, 0.998942, 14058289.117981
89.501287, 0.020707, 0.002000, 17.021200, 0.998942, 14058289.115903
89.522327, 0.021040, 0.002000, 17.021200, 0.998942, 14058289.113791
89.543068, 0.020741, 0.002000, 17.021200, 0.998942, 14058289.111709
89.563677, 0.020609, 0.002000, 17.021200, 0.998942, 14058289.109640
89.584783, 0.021106, 0.002000, 17.021200, 0.998942, 14058289.107522
89.606051, 0.021268, 0.002000, 17.021200, 0.998942, 14058289.105387
89.627132, 0.021081, 0.002000, 17.021200, 0.998942, 14058289.103271
89.648208, 0.021076, 0.002000, 17.021200, 0.998942, 14058289.101155
89.670134, 0.021926, 0.002000, 17.021200, 0.998942, 14058289.098954
89.695411, 0.025277, 0.002000, 17.021200, 0.998942, 14058289.096417
89.716018, 0.020607, 0.002000, 17.021200, 0.998942, 14058289.094348
89.736977, 0.020959, 0.002000, 17.021200, 0.998942, 14058289.092245
89.757673, 0.020696, 0.002000, 17.021200, 0.998942, 14058289.090167
89.778392, 0.020719, 0.002000, 17.021200, 0.998942, 14058289.088087
89.799382, 0.020990, 0.002000, 17.021200, 0.998942, 14058289.085980
89.820432, 0.021050, 0.002000, 17.021200, 0.998942, 14058289.083867
89.841161, 0.020729, 0.002000, 17.021200, 0.998942, 14058289.081787
89.862200, 0.021039, 0.002000, 17.021200, 0.998942, 14058289.079675
89.883225, 0.021025, 0.002000, 17.021200, 0.998942, 14058289.077564
89.904057, 0.020832, 0.002000, 17.021200, 0.998942, 14058289.075473
89.924835, 0.020778, 0.002000, 17.021200, 0.998942, 14058289.073388
89.945898, 0.021063, 0.002000, 17.021200, 0.998942, 14058289.071273
89.966776, 0.020878, 0.002000, 17.021200, 0.998942, 14058289.069178
89.987915, 0.021139, 0.002000, 17.021200, 0.998942, 14058289.067056
90.009815, 0.021900, 0.002000, 17.021200, 0.998942, 14058289.064857
90.035302, 0.025487, 0.002000, 17.021200, 0.998942, 14058289.062299
90.055942, 0.020640, 0.002000, 17.021200, 0.998942, 14058289.060227
90.076898, 0.020956, 0.002000, 17.021200, 0.998942, 14058289.058124
90.097815, 0.020917, 0.002000, 17.021200, 0.998942, 14058289.056024
90.118519, 0.020704, 0.002000, 17.021200, 0.998942, 14058289.053946
90.139603, 0.021084, 0.002000, 17.021200, 0.998942, 14058289.051829
90.160592, 0.020989, 0.002000, 17.021200, 0.998942, 14058289.049722
90.181380, 0.020788, 0.002000, 17.021200, 0.998942, 14058289.047636
90.202363, 0.020983, 0.002000, 17.021200, 0.998942, 14058289.045529
90.223351, 0.020988, 0.002000, 17.021200, 0.998942, 14058289.043423
90.244137, 0.020786, 0.002000, 17.021200, 0.998942, 14058289.041336
90.265262, 0.021125, 0.002000, 17.021200, 0.998942, 14058289.039216
90.287126, 0.021864, 0.002000, 17.021200, 0.998941, 14058289.037021
90.314582, 0.027456, 0.002000, 17.021200, 0.998941, 14058289.034265
90.335519, 0.020937, 0.002000, 17.021200, 0.998941, 14058289.032163
90.356516, 0.020997, 0.002000, 17.021200, 0.998941, 14058289.030056
90.377536, 0.021020, 0.002000, 17.021200, 0.998941, 14058289.027946
90.398144, 0.020608, 0.002000, 17.021200, 0.998941, 14058289.025877
90.418794, 0.020650, 0.002000, 0.200000, 0.998941, 14058289.023804
90.439518, 0.020724, 0.002000, 0.200000, 0.998941, 14058289.021724
90.460151, 0.020633, 0.002000, 0.200000, 0.998941, 14058289.019653
90.481213, 0.021062, 0.002000, 0.200000, 0.998941, 14058289.017538
90.502130, 0.020917, 0.002000, 0.200000, 0.998941, 14058289.015439
90.522671, 0.020541, 0.002000, 0.200000, 0.998941, 14058289.013377
90.546894, 0.024223, 0.002000, 0.200000, 0.998941, 14058289.010945
90.567853, 0.020959, 0.002000, 0.200000, 0.998941, 14058289.008841
90.588381, 0.020528, 0.002000, 0.200000, 0.998941, 14058289.006781
90.609113, 0.020732, 0.002000, 0.200000, 0.998941, 14058289.004700
90.630007, 0.020894, 0.002000, 0.200000, 0.998941, 14058289.002602
90.650667, 0.020660, 0.002000, 0.200000, 0.998941, 14058289.000529
90.671198, 0.020531, 0.002000, 0.200000, 0.998941, 14058288.998468
90.692160, 0.020962, 0.002000, 0.200000, 0.998941, 14058288.996363
90.712827, 0.020667, 0.002000, 0.200000, 0.998941, 14058288.994289
90.733481, 0.020654, 0.002000, 0.200000, 0.998941, 14058288.992216
90.754455, 0.020974, 0.002000, 0.200000, 0.998941, 14058288.990110
90.775119, 0.020664, 0.002000, 0.200000, 0.998941, 14058288.988036
90.795692, 0.020573, 0.002000, 0.200000, 0.998941, 14058288.985971
90.816657, 0.020965, 0.002000, 0.200000, 0.998941, 14058288.983866
90.837661, 0.021004, 0.002000, 0.200000, 0.998941, 14058288.981758
90.858393, 0.020732, 0.002000, 0.200000, 0.998941, 14058288.979677
90.879375, 0.020982, 0.002000, 0.200000, 0.998941, 14058288.977571
90.900317, 0.020942, 0.002000, 0.200000, 0.998941, 14058288.975469
90.920790, 0.020473, 0.002000, 0.200000, 0.998941, 14058288.973413
90.941847, 0.021057, 0.002000, 0.200000, 0.998941, 14058288.971300
90.964086, 0.022239, 0.002000, 0.200000, 0.998941, 14058288.969067
90.984717, 0.020631, 0.002000, 0.200000, 0.998941, 14058288.966996
91.009447, 0.024730, 0.002000, 0.200000, 0.998941, 14058288.964514
91.030393, 0.020946, 0.002000, 0.200000, 0.998941, 14058288.962411
91.051002, 0.020609, 0.002000, 0.200000, 0.998941, 14058288.960343
91.071650, 0.020648, 0.002000, 0.200000, 0.998941, 14058288.958270
91.092615, 0.020965, 0.002000, 0.200000, 0.998941, 14058288.956165
91.113527, 0.020912, 0.002000, 0.200000, 0.998941, 14058288.954066
91.134179, 0.020652, 0.002000, 0.200000, 0.998941, 14058288.951993
91.155175, 0.020996, 0.002000, 0.200000, 0.998941, 14058288.949886
91.175862, 0.020687, 0.002000, 0.200000, 0.998941, 14058288.947809
91.196441, 0.020579, 0.002000, 0.200000, 0.998941, 14058288.945743
91.217430, 0.020989, 0.002000, 0.200000, 0.998941, 14058288.943636
91.238397, 0.020967, 0.002000, 0.200000, 0.998941, 14058288.941532
91.259061, 0.020664, 0.002000, 0.200000, 0.998941, 14058288.939457
91.280097, 0.021036, 0.002000, 0.200000, 0.998941, 14058288.937346
91.301035, 0.020938, 0.002000, 0.200000, 0.998941, 14058288.935244
91.321849, 0.020814, 0.002000, 0.200000, 0.998941, 14058288.933155
91.342854, 0.021005, 0.002000, 0.200000, 0.998941, 14058288.931046
91.364829, 0.021975, 0.002000, 0.200000, 0.998941, 14058288.928840
91.388798, 0.023969, 0.002000, 0.200000, 0.998941, 14058288.926434
91.409426, 0.020628, 0.002000, 0.200000, 0.998941, 14058288.924364
91.429886, 0.020460, 0.002000, 0.200000, 0.998941, 14058288.922310
91.450440, 0.020554, 0.002000, 0.200000, 0.998941, 14058288.920247
91.471082, 0.020642, 0.002000, 0.200000, 0.998941, 14058288.918175
91.492030, 0.020948, 0.002000, 0.200000, 0.998941, 14058288.916072
91.512525, 0.020495, 0.002000, 0.200000, 0.998941, 14058288.914014
91.533235, 0.020710, 0.002000, 0.200000, 0.998941, 14058288.911935
91.554076, 0.020841, 0.002000, 0.200000, 0.998941, 14058288.909843
91.574712, 0.020636, 0.002000, 0.200000, 0.998941, 14058288.907772
91.595239, 0.020527, 0.002000, 0.200000, 0.998941, 14058288.905711
91.617465, 0.022226, 0.002000, 0.200000, 0.998941, 14058288.903480
91.638276, 0.020811, 0.002000, 0.200000, 0.998941, 14058288.901391
91.658878, 0.020602, 0.002000, 0.200000, 0.998941, 14058288.899323
91.679870, 0.020992, 0.002000, 0.200000, 0.998941, 14058288.897216
91.700511, 0.020641, 0.002000, 0.200000, 0.998941, 14058288.895144
91.721509, 0.020998, 0.002000, 0.200000, 0.998941, 14058288.893036
91.742698, 0.021189, 0.002000, 0.200000, 0.998941, 14058288.890909
91.763328, 0.020630, 0.002000, 0.200000, 0.998941, 14058288.888838
91.783937, 0.020609, 0.002000, 0.200000, 0.998941, 14058288.886770
91.804928, 0.020991, 0.002000, 0.200000, 0.998941, 14058288.884663
91.825434, 0.020506, 0.002000, 0.200000, 0.998941, 14058288.882604
91.846123, 0.020689, 0.002000, 0.200000, 0.998941, 14058288.880527
91.867246, 0.021123, 0.002000, 0.200000, 0.998941, 14058288.878407
91.888232, 0.020986, 0.002000, 0.200000, 0.998941, 14058288.876300
91.908813, 0.020581, 0.002000, 0.200000, 0.998941, 14058288.874234
