time       ,dt,       i,         V,           SOC,      t_EOD
468.508806, 0.021028, 0.002000, 0.200000, 0.999964, 14073235.362363
468.529827, 0.021021, 0.002000, 0.200000, 0.999964, 14073235.360252
468.550550, 0.020723, 0.002000, 0.200000, 0.999964, 14073235.358171
468.571596, 0.021046, 0.002000, 0.200000, 0.999964, 14073235.356058
468.593532, 0.021936, 0.002000, 0.200000, 0.999964, 14073235.353855
468.617895, 0.024363, 0.002000, 0.200000, 0.999964, 14073235.351409
468.638457, 0.020562, 0.002000, 0.200000, 0.999964, 14073235.349344
468.659337, 0.020880, 0.002000, 0.200000, 0.999964, 14073235.347248
468.679862, 0.020525, 0.002000, 0.200000, 0.999964, 14073235.345187
468.700464, 0.020602, 0.002000, 0.200000, 0.999964, 14073235.343118
468.721398, 0.020934, 0.002000, 0.200000, 0.999964, 14073235.341016
468.742117, 0.020719, 0.002000, 0.200000, 0.999964, 14073235.338936
468.762777, 0.020660, 0.002000, 0.200000, 0.999964, 14073235.336861
468.783528, 0.020751, 0.002000, 0.200000, 0.999964, 14073235.334778
468.804112, 0.020584, 0.002000, 0.200000, 0.999964, 14073235.332711
468.824742, 0.020630, 0.002000, 0.200000, 0.999964, 14073235.330640
468.845760, 0.021018, 0.002000, 0.200000, 0.999964, 14073235.328529
468.866684, 0.020924, 0.002000, 0.200000, 0.999964, 14073235.326428
468.887400, 0.020716, 0.002000, 0.200000, 0.999964, 14073235.324348
468.908332, 0.020932, 0.002000, 0.200000, 0.999964, 14073235.322246
468.929289, 0.020957, 0.002000, 0.200000, 0.999964, 14073235.320142
468.949973, 0.020684, 0.002000, 0.200000, 0.999964, 14073235.318065
468.970883, 0.020910, 0.002000, 0.200000, 0.999964, 14073235.315965
468.991836, 0.020953, 0.002000, 0.200000, 0.999964, 14073235.313862
469.012593, 0.020757, 0.002000, 0.200000, 0.999964, 14073235.311777
469.033587, 0.020994, 0.002000, 0.200000, 0.999964, 14073235.309669
469.054426, 0.020839, 0.002000, 0.200000, 0.999964, 14073235.307577
469.075186, 0.020760, 0.002000, 0.200000, 0.999964, 14073235.305492
469.096184, 0.020998, 0.002000, 0.200000, 0.999964, 14073235.303384
469.118018, 0.021834, 0.002000, 0.200000, 0.999964, 14073235.301192
469.143422, 0.025404, 0.002000, 0.200000, 0.999964, 14073235.298641
469.164081, 0.020659, 0.002000, 0.200000, 0.999964, 14073235.296566
469.184998, 0.020917, 0.002000, 0.200000, 0.999964, 14073235.294466
469.205980, 0.020982, 0.002000, 0.200000, 0.999964, 14073235.292359
469.226589, 0.020609, 0.002000, 0.200000, 0.999964, 14073235.290290
469.247611, 0.021022, 0.002000, 0.200000, 0.999964, 14073235.288179
469.268370, 0.020759, 0.002000, 78.641998, 0.999964, 14073235.286095
469.288951, 0.020581, 0.002000, 78.641998, 0.999964, 14073235.284028
469.309912, 0.020961, 0.002000, 78.641998, 0.999964, 14073235.281924
469.330924, 0.021012, 0.002000, 78.641998, 0.999964, 14073235.279814
469.351551, 0.020627, 0.002000, 78.641998, 0.999964, 14073235.277743
469.372556, 0.021005, 0.002000, 78.641998, 0.999964, 14073235.275633
469.394534, 0.021978, 0.002000, 78.641998, 0.999964, 14073235.273427
469.418792, 0.024258, 0.002000, 78.641998, 0.999964, 14073235.270991
469.439305, 0.020513, 0.002000, 78.641998, 0.999964, 14073235.268931
469.460184, 0.020879, 0.002000, 78.641998, 0.999964, 14073235.266835
469.480965, 0.020781, 0.002000, 78.641998, 0.999964, 14073235.264748
469.501559, 0.020594, 0.002000, 78.641998, 0.999964, 14073235.262680
469.522472, 0.020913, 0.002000, 78.641998, 0.999964, 14073235.260580
469.542995, 0.020523, 0.002000, 78.641998, 0.999964, 14073235.258520
469.563661, 0.020666, 0.002000, 78.641998, 0.999964, 14073235.256445
469.584576, 0.020915, 0.002000, 78.641998, 0.999964, 14073235.254344
469.605140, 0.020564, 0.002000, 78.641998, 0.999964, 14073235.252280
469.625839, 0.020699, 0.002000, 78.641998, 0.999964, 14073235.250201
469.646663, 0.020824, 0.002000, 78.641998, 0.999964, 14073235.248110
469.667301, 0.020638, 0.002000, 78.641998, 0.999964, 14073235.246038
469.687962, 0.020661, 0.002000, 78.641998, 0.999964, 14073235.243963
469.708803, 0.020841, 0.002000, 78.641998, 0.999964, 14073235.241871
469.729515, 0.020712, 0.002000, 78.641998, 0.999964, 14073235.239791
469.750127, 0.020612, 0.002000, 78.641998, 0.999964, 14073235.237721
469.770952, 0.020825, 0.002000, 78.641998, 0.999964, 14073235.235630
469.791544, 0.020592, 0.002000, 78.641998, 0.999964, 14073235.233563
469.812203, 0.020659, 0.002000, 78.641998, 0.999964, 14073235.231488
469.833114, 0.020911, 0.002000, 78.641998, 0.999964, 14073235.229389
469.853736, 0.020622, 0.002000, 78.641998, 0.999964, 14073235.227318
469.874612, 0.020876, 0.002000, 78.641998, 0.999964, 14073235.225222
469.895555, 0.020943, 0.002000, 78.641998, 0.999964, 14073235.223119
469.916572, 0.021017, 0.002000, 78.641998, 0.999964, 14073235.221009
469.937260, 0.020688, 0.002000, 78.641998, 0.999964, 14073235.218931
469.958296, 0.021036, 0.002000, 78.641998, 0.999964, 14073235.216819
469.979382, 0.021086, 0.002000, 78.641998, 0.999964, 14073235.214702
470.000142, 0.020760, 0.002000, 78.641998, 0.999964, 14073235.212617
470.021129, 0.020987, 0.002000, 78.641998, 0.999964, 14073235.210510
470.042125, 0.020996, 0.002000, 78.641998, 0.999964, 14073235.208402
470.062700, 0.020575, 0.002000, 78.641998, 0.999964, 14073235.206336
470.083380, 0.020680, 0.002000, 78.641998, 0.999964, 14073235.204260
470.104424, 0.021044, 0.002000, 78.641998, 0.999964, 14073235.202146
470.125116, 0.020692, 0.002000, 78.641998, 0.999964, 14073235.200069
470.149264, 0.024148, 0.002000, 78.641998, 0.999964, 14073235.197644
470.170186, 0.020922, 0.002000, 78.641998, 0.999964, 14073235.195543
470.190863, 0.020677, 0.002000, 78.641998, 0.999964, 14073235.193467
470.211471, 0.020608, 0.002000, 78.641998, 0.999964, 14073235.191398
470.232394, 0.020923, 0.002000, 78.641998, 0.999964, 14073235.189297
470.252981, 0.020587, 0.002000, 78.641998, 0.999964, 14073235.187230
470.273395, 0.020414, 0.002000, 78.641998, 0.999964, 14073235.185180
470.294445, 0.021050, 0.002000, 78.641998, 0.999964, 14073235.183066
470.315129, 0.020684, 0.002000, 78.641998, 0.999964, 14073235.180990
470.335637, 0.020508, 0.002000, 78.641998, 0.999964, 14073235.178930
470.356596, 0.020959, 0.002000, 78.641998, 0.999964, 14073235.176826
470.377296, 0.020700, 0.002000, 78.641998, 0.999964, 14073235.174747
470.397860, 0.020564, 0.002000, 78.641998, 0.999964, 14073235.172683
470.418893, 0.021033, 0.002000, 78.641998, 0.999964, 14073235.170571
470.439445, 0.020552, 0.002000, 78.641998, 0.999964, 14073235.168507
470.460143, 0.020698, 0.002000, 78.641998, 0.999964, 14073235.166429
470.481168, 0.021025, 0.002000, 78.641998, 0.999964, 14073235.164318
470.501855, 0.020687, 0.002000, 78.641998, 0.999964, 14073235.162240
470.522589, 0.020734, 0.002000, 78.641998, 0.999964, 14073235.160158
470.543569, 0.020980, 0.002000, 78.641998, 0.999964, 14073235.158052
470.564162, 0.020593, 0.002000, 78.641998, 0.999964, 14073235.155984
470.584919, 0.020757, 0.002000, 78.641998, 0.999964, 14073235.153900
470.605934, 0.021015, 0.002000, 78.641998, 0.999964, 14073235.151790
470.626588, 0.020654, 0.002000, 78.641998, 0.999964, 14073235.149716
470.647380, 0.020792, 0.002000, 78.641998, 0.999964, 14073235.147628
470.668340, 0.020960, 0.002000, 78.641998, 0.999964, 14073235.145524
470.689006, 0.020666, 0.002000, 78.641998, 0.999964, 14073235.143448
470.709665, 0.020659, 0.002000, 78.641998, 0.999964, 14073235.141374
470.733206, 0.023541, 0.002000, 78.641998, 0.999964, 14073235.139010
470.754151, 0.020945, 0.002000, 78.641998, 0.999964, 14073235.136907
470.774726, 0.020575, 0.002000, 78.641998, 0.999964, 14073235.134841
470.795292, 0.020566, 0.002000, 78.641998, 0.999964, 14073235.132776
470.816165, 0.020873, 0.002000, 78.641998, 0.999964, 14073235.130680
470.836850, 0.020685, 0.002000, 78.641998, 0.999964, 14073235.128603
470.857471, 0.020621, 0.002000, 78.641998, 0.999964, 14073235.126533
470.878498, 0.021027, 0.002000, 78.641998, 0.999964, 14073235.124422
470.899091, 0.020593, 0.002000, 78.641998, 0.999964, 14073235.122354
470.919728, 0.020637, 0.002000, 78.641998, 0.999964, 14073235.120282
470.940702, 0.020974, 0.002000, 78.641998, 0.999964, 14073235.118176
470.961380, 0.020678, 0.002000, 78.641998, 0.999964, 14073235.116099
470.982025, 0.020645, 0.002000, 78.641998, 0.999964, 14073235.114026
471.002973, 0.020948, 0.002000, 78.641998, 0.999964, 14073235.111923
471.023538, 0.020565, 0.002000, 78.641998, 0.999964, 14073235.109858
471.044204, 0.020666, 0.002000, 78.641998, 0.999964, 14073235.107783
471.065360, 0.021156, 0.002000, 78.641998, 0.999964, 14073235.105659
471.086045, 0.020685, 0.002000, 78.641998, 0.999964, 14073235.103582
471.106730, 0.020685, 0.002000, 78.641998, 0.999964, 14073235.101505
471.127825, 0.021095, 0.002000, 78.641998, 0.999964, 14073235.099387
471.148847, 0.021022, 0.002000, 78.641998, 0.999964, 14073235.097276
471.169595, 0.020748, 0.002000, 78.641998, 0.999964, 14073235.095192
471.190662, 0.021067, 0.002000, 78.641998, 0.999964, 14073235.093077
471.212612, 0.021950, 0.002000, 78.641998, 0.999964, 14073235.090873
471.235063, 0.022451, 0.002000, 78.641998, 0.999964, 14073235.088619
471.258896, 0.023833, 0.002000, 78.641998, 0.999964, 14073235.086226
471.279543, 0.020647, 0.002000, 78.641998, 0.999964, 14073235.084153
471.300200, 0.020657, 0.002000, 78.641998, 0.999964, 14073235.082078
471.320800, 0.020600, 0.002000, 78.641998, 0.999964, 14073235.080010
471.341860, 0.021060, 0.002000, 78.641998, 0.999964, 14073235.077895
471.362895, 0.021035, 0.002000, 78.641998, 0.999964, 14073235.075783
471.383543, 0.020648, 0.002000, 78.641998, 0.999964, 14073235.073710
471.404445, 0.020902, 0.002000, 78.641998, 0.999964, 14073235.071611
471.425153, 0.020708, 0.002000, 78.641998, 0.999964, 14073235.069532
471.445902, 0.020749, 0.002000, 78.641998, 0.999964, 14073235.067448
471.466828, 0.020926, 0.002000, 78.641998, 0.999964, 14073235.065347
471.487826, 0.020998, 0.002000, 78.641998, 0.999964, 14073235.063239
471.508764, 0.020938, 0.002000, 78.641998, 0.999964, 14073235.061136
471.529867, 0.021103, 0.002000, 78.641998, 0.999964, 14073235.059018
471.550853, 0.020986, 0.002000, 78.641998, 0.999964, 14073235.056910
471.571851, 0.020998, 0.002000, 78.641998, 0.999964, 14073235.054802
471.592819, 0.020968, 0.002000, 78.641998, 0.999964, 14073235.052697
471.614727, 0.021908, 0.002000, 78.641998, 0.999964, 14073235.050497
471.641549, 0.026822, 0.002000, 78.641998, 0.999964, 14073235.047804
471.662258, 0.020709, 0.002000, 78.641998, 0.999964, 14073235.045724
471.683276, 0.021018, 0.002000, 78.641998, 0.999964, 14073235.043614
471.704238, 0.020962, 0.002000, 78.641998, 0.999964, 14073235.041509
471.724993, 0.020755, 0.002000, 78.641998, 0.999964, 14073235.039425
471.745965, 0.020972, 0.002000, 78.641998, 0.999964, 14073235.037319
471.766996, 0.021031, 0.002000, 78.641998, 0.999964, 14073235.035207
471.787355, 0.020359, 0.002000, 0.200000, 0.999964, 14073235.033163
471.808334, 0.020979, 0.002000, 0.200000, 0.999964, 14073235.031057
471.829313, 0.020979, 0.002000, 0.200000, 0.999964, 14073235.028950
471.850027, 0.020714, 0.002000, 0.200000, 0.999964, 14073235.026870
471.870943, 0.020916, 0.002000, 0.200000, 0.999964, 14073235.024770
471.893354, 0.022411, 0.002000, 0.200000, 0.999964, 14073235.022520
471.913909, 0.020555, 0.002000, 0.200000, 0.999964, 14073235.020456
471.938338, 0.024429, 0.002000, 0.200000, 0.999964, 14073235.018003
471.959251, 0.020913, 0.002000, 0.200000, 0.999964, 14073235.015903
471.980356, 0.021105, 0.002000, 0.200000, 0.999964, 14073235.013784
472.001044, 0.020688, 0.002000, 0.200000, 0.999964, 14073235.011707
472.022053, 0.021009, 0.002000, 0.200000, 0.999964, 14073235.009597
472.042908, 0.020855, 0.002000, 0.200000, 0.999964, 14073235.007503
472.063475, 0.020567, 0.002000, 0.200000, 0.999964, 14073235.005438
472.084059, 0.020584, 0.002000, 0.200000, 0.999964, 14073235.003371
472.104706, 0.020647, 0.002000, 0.200000, 0.999964, 14073235.001298
472.125250, 0.020544, 0.002000, 0.200000, 0.999964, 14073234.999235
472.146251, 0.021001, 0.002000, 0.200000, 0.999964, 14073234.997126
472.167210, 0.020959, 0.002000, 0.200000, 0.999964, 14073234.995022
472.187986, 0.020776, 0.002000, 0.200000, 0.999964, 14073234.992936
472.208903, 0.020917, 0.002000, 0.200000, 0.999964, 14073234.990835
472.229884, 0.020981, 0.002000, 0.200000, 0.999964, 14073234.988729
472.250897, 0.021013, 0.002000, 0.200000, 0.999964, 14073234.986619
472.271684, 0.020787, 0.002000, 0.200000, 0.999964, 14073234.984532
472.292380, 0.020696, 0.002000, 0.200000, 0.999964, 14073234.982453
472.313154, 0.020774, 0.002000, 0.200000, 0.999964, 14073234.980368
472.334135, 0.020981, 0.002000, 0.200000, 0.999964, 14073234.978261
472.356258, 0.022123, 0.002000, 0.200000, 0.999964, 14073234.976039
472.376867, 0.020609, 0.002000, 0.200000, 0.999964, 14073234.973970
472.401219, 0.024352, 0.002000, 0.200000, 0.999964, 14073234.971525
472.422208, 0.020989, 0.002000, 0.200000, 0.999964, 14073234.969417
472.443080, 0.020872, 0.002000, 0.200000, 0.999964, 14073234.967322
472.463854, 0.020774, 0.002000, 0.200000, 0.999964, 14073234.965236
472.484829, 0.020975, 0.002000, 0.200000, 0.999964, 14073234.963130
472.505749, 0.020920, 0.002000, 0.200000, 0.999964, 14073234.961029
472.526466, 0.020717, 0.002000, 0.200000, 0.999964, 14073234.958949
472.547518, 0.021052, 0.002000, 0.200000, 0.999964, 14073234.956835
472.568173, 0.020655, 0.002000, 0.200000, 0.999964, 14073234.954761
472.588794, 0.020621, 0.002000, 0.200000, 0.999964, 14073234.952691
472.609971, 0.021177, 0.002000, 0.200000, 0.999964, 14073234.950564
472.630948, 0.020977, 0.002000, 0.200000, 0.999964, 14073234.948458
472.651905, 0.020957, 0.002000, 0.200000, 0.999964, 14073234.946354
472.672903, 0.020998, 0.002000, 0.200000, 0.999964, 14073234.944245
472.694778, 0.021875, 0.002000, 0.200000, 0.999963, 14073234.942049
472.717447, 0.022669, 0.002000, 0.200000, 0.999963, 14073234.939772
472.742972, 0.025525, 0.002000, 0.200000, 0.999963, 14073234.937209
472.763876, 0.020904, 0.002000, 0.200000, 0.999963, 14073234.935111
472.784340, 0.020464, 0.002000, 78.641998, 0.999963, 14073234.933056
472.804952, 0.020612, 0.002000, 78.641998, 0.999963, 14073234.930986
472.825891, 0.020939, 0.002000, 78.641998, 0.999963, 14073234.928884
472.846805, 0.020914, 0.002000, 78.641998, 0.999963, 14073234.926784
472.867561, 0.020756, 0.002000, 78.641998, 0.999963, 14073234.924699
472.888499, 0.020938, 0.002000, 78.641998, 0.999963, 14073234.922597
472.909480, 0.020981, 0.002000, 78.641998, 0.999963, 14073234.920490
472.930225, 0.020745, 0.002000, 78.641998, 0.999963, 14073234.918407
472.951217, 0.020992, 0.002000, 78.641998, 0.999963, 14073234.916300
472.972243, 0.021026, 0.002000, 78.641998, 0.999963, 14073234.914188
472.993097, 0.020854, 0.002000, 78.641998, 0.999963, 14073234.912094
473.014166, 0.021069, 0.002000, 78.641998, 0.999963, 14073234.909979
473.035048, 0.020882, 0.002000, 78.641998, 0.999963, 14073234.907882
473.056017, 0.020969, 0.002000, 78.641998, 0.999963, 14073234.905777
473.077125, 0.021108, 0.002000, 78.641998, 0.999963, 14073234.903657
473.098089, 0.020964, 0.002000, 78.641998, 0.999963, 14073234.901552
473.118750, 0.020661, 0.002000, 78.641998, 0.999963, 14073234.899478
473.143504, 0.024754, 0.002000, 78.641998, 0.999963, 14073234.896992
473.164534, 0.021030, 0.002000, 78.641998, 0.999963, 14073234.894880
473.185487, 0.020953, 0.002000, 78.641998, 0.999963, 14073234.892776
473.206144, 0.020657, 0.002000, 78.641998, 0.999963, 14073234.890702
473.227226, 0.021082, 0.002000, 78.641998, 0.999963, 14073234.888585
473.248270, 0.021044, 0.002000, 78.641998, 0.999963, 14073234.886472
473.268810, 0.020540, 0.002000, 78.641998, 0.999963, 14073234.884410
473.289542, 0.020732, 0.002000, 0.200000, 0.999963, 14073234.882328
473.310177, 0.020635, 0.002000, 0.200000, 0.999963, 14073234.880256
473.330949, 0.020772, 0.002000, 0.200000, 0.999963, 14073234.878171
473.351956, 0.021007, 0.002000, 0.200000, 0.999963, 14073234.876061
473.372521, 0.020565, 0.002000, 0.200000, 0.999963, 14073234.873996
473.393233, 0.020712, 0.002000, 0.200000, 0.999963, 14073234.871917
473.414182, 0.020949, 0.002000, 0.200000, 0.999963, 14073234.869813
473.436189, 0.022007, 0.002000, 0.200000, 0.999963, 14073234.867603
473.463779, 0.027590, 0.002000, 0.200000, 0.999963, 14073234.864833
473.484414, 0.020635, 0.002000, 0.200000, 0.999963, 14073234.862761
473.505426, 0.021012, 0.002000, 0.200000, 0.999963, 14073234.860651
473.526384, 0.020958, 0.002000, 0.200000, 0.999963, 14073234.858547
473.546925, 0.020541, 0.002000, 0.200000, 0.999963, 14073234.856484
473.567907, 0.020982, 0.002000, 0.200000, 0.999963, 14073234.854378
473.590225, 0.022318, 0.002000, 0.200000, 0.999963, 14073234.852137
473.614042, 0.023817, 0.002000, 0.200000, 0.999963, 14073234.849745
473.637593, 0.023551, 0.002000, 0.200000, 0.999963, 14073234.847380
473.658544, 0.020951, 0.002000, 0.200000, 0.999963, 14073234.845277
473.679414, 0.020870, 0.002000, 0.200000, 0.999963, 14073234.843181
473.700167, 0.020753, 0.002000, 0.200000, 0.999963, 14073234.841097
473.721189, 0.021022, 0.002000, 0.200000, 0.999963, 14073234.838987
473.742143, 0.020954, 0.002000, 0.200000, 0.999963, 14073234.836883
473.762762, 0.020619, 0.002000, 0.200000, 0.999963, 14073234.834812
473.783667, 0.020905, 0.002000, 78.641998, 0.999963, 14073234.832713
473.804252, 0.020585, 0.002000, 78.641998, 0.999963, 14073234.830646
473.825068, 0.020816, 0.002000, 78.641998, 0.999963, 14073234.828556
473.846098, 0.021030, 0.002000, 78.641998, 0.999963, 14073234.826444
473.869933, 0.023835, 0.002000, 78.641998, 0.999963, 14073234.824051
473.893479, 0.023546, 0.002000, 78.641998, 0.999963, 14073234.821687
473.914143, 0.020664, 0.002000, 78.641998, 0.999963, 14073234.819612
473.935204, 0.021061, 0.002000, 78.641998, 0.999963, 14073234.817497
473.955914, 0.020710, 0.002000, 78.641998, 0.999963, 14073234.815418
473.977082, 0.021168, 0.002000, 78.641998, 0.999963, 14073234.813292
473.998058, 0.020976, 0.002000, 78.641998, 0.999963, 14073234.811186
474.018657, 0.020599, 0.002000, 78.641998, 0.999963, 14073234.809118
474.039436, 0.020779, 0.002000, 78.641998, 0.999963, 14073234.807031
474.061229, 0.021793, 0.002000, 78.641998, 0.999963, 14073234.804843
474.081850, 0.020621, 0.002000, 78.641998, 0.999963, 14073234.802773
474.102563, 0.020713, 0.002000, 78.641998, 0.999963, 14073234.800693
474.123658, 0.021095, 0.002000, 78.641998, 0.999963, 14073234.798575
474.145794, 0.022136, 0.002000, 78.641998, 0.999963, 14073234.796352
474.172826, 0.027032, 0.002000, 78.641998, 0.999963, 14073234.793638
474.193510, 0.020684, 0.002000, 78.641998, 0.999963, 14073234.791561
474.214572, 0.021062, 0.002000, 78.641998, 0.999963, 14073234.789446
474.235242, 0.020670, 0.002000, 78.641998, 0.999963, 14073234.787370
474.255790, 0.020548, 0.002000, 78.641998, 0.999963, 14073234.785307
474.276681, 0.020891, 0.002000, 78.641998, 0.999963, 14073234.783210
474.297057, 0.020376, 0.002000, 0.200000, 0.999963, 14073234.781164
474.317610, 0.020553, 0.002000, 0.200000, 0.999963, 14073234.779100
474.338567, 0.020957, 0.002000, 0.200000, 0.999963, 14073234.776996
474.359182, 0.020615, 0.002000, 0.200000, 0.999963, 14073234.774926
474.379872, 0.020690, 0.002000, 0.200000, 0.999963, 14073234.772848
474.400887, 0.021015, 0.002000, 0.200000, 0.999963, 14073234.770738
474.421790, 0.020903, 0.002000, 0.200000, 0.999963, 14073234.768639
